7c,c7,03,41,7d,64,00,02,7b,48,00,04,77,11,01,08,6e,23,03,10,5c,47,06,20,38,0f,0c,41,70,1f,19,03,60,3e,32,06,41,7d,64,0d,02,7b,48,1a,04,77,11,34,08,6e,23,68,10,5c,47,51,20,38,0f,23,41,70,1f,47,03,60,3e,0f,06,41,7d,1e,0d,02,7b,3c,1a,04,77,79,34,08,6e,72,68,10,5c,64,51,20,38,49,23,41,70,13,47,03,60,27,0f,06,41,4f,1e,0d,02,1e,3c,1a,04,3c,79,34,08,79,72,68,10,72,64,51,20
7c,c8,03,64,49,23,41,49,13,47,03,12,27,0f,06,24,4f,1e,0d,49,1e,3c,1a,13,3c,79,34,26,79,72,68,4c,72,64,51,19,64,49,23,32,49,13,47,65,12,27,0f,4b,24,4f,1e,17,49,1e,3c,2f,13,3c,79,5e,26,79,72,3d,4c,72,64,7b,19,64,49,76,32,49,13,6c,65,12,27,58,4b,24,4f,30,17,49,1e,61,2f,13,3c,43,5e,26,79,06,3d,4c,72,0d,7b,19,64,1b,76,32,49,36,6c,65,12,6c,58,4b,24,58,30,17,49,30,61,2f,13
7c,c9,03,60,43,5e,26,40,06,3d,4c,00,0d,7b,19,01,1b,76,32,02,36,6c,65,05,6c,58,4b,0a,58,30,17,14,30,61,2f,29,60,43,5e,52,40,06,3d,25,00,0d,7b,4a,01,1b,76,15,02,36,6c,2a,05,6c,58,54,0a,58,30,28,14,30,61,51,29,60,43,23,52,40,06,46,25,00,0d,0d,4a,01,1b,1b,15,02,36,36,2a,05,6c,6c,54,0a,58,58,28,14,30,30,51,29,60,61,23,52,40,43,46,25,00,06,0d,4a,01,0c,1b,15,02,18,36,2a,05
7c,ca,03,30,6c,54,0a,61,58,28,14,42,30,51,29,05,61,23,52,0b,43,46,25,16,06,0d,4a,2c,0c,1b,15,58,18,36,2a,31,30,6c,54,63,61,58,28,47,42,30,51,0f,05,61,23,1e,0b,43,46,3d,16,06,0d,7b,2c,0c,1b,77,58,18,36,6e,31,30,6c,5c,63,61,58,38,47,42,30,70,0f,05,61,61,1e,0b,43,43,3d,16,06,06,7b,2c,0c,0d,77,58,18,1b,6e,31,30,36,5c,63,61,6d,38,47,42,5b,70,0f,05,36,61,1e,0b,6d,43,3d,16
7c,cb,03,5a,06,7b,2c,35,0d,77,58,6a,1b,6e,31,54,36,5c,63,29,6d,38,47,53,5b,70,0f,27,36,61,1e,4f,6d,43,3d,1f,5a,06,7b,3e,35,0d,77,7d,6a,1b,6e,7a,54,36,5c,74,29,6d,38,69,53,5b,70,53,27,36,61,27,4f,6d,43,4f,1f,5a,06,1e,3e,35,0d,3d,7d,6a,1b,7b,7a,54,36,76,74,29,6d,6c,69,53,5b,58,53,27,36,30,27,4f,6d,60,4f,1f,5a,40,1e,3e,35,00,3d,7d,6a,00,7b,7a,54,01,76,74,29,03,6c,69,53
7c,cc,03,07,58,53,27,0e,30,27,4f,1c,60,4f,1f,39,40,1e,3e,73,00,3d,7d,66,00,7b,7a,4c,01,76,74,19,03,6c,69,32,07,58,53,65,0e,30,27,4a,1c,60,4f,14,39,40,1e,29,73,00,3d,53,66,00,7b,26,4c,01,76,4d,19,03,6c,1a,32,07,58,34,65,0e,30,68,4a,1c,60,51,14,39,40,23,29,73,00,46,53,66,00,0c,26,4c,01,18,4d,19,03,30,1a,32,07,60,34,65,0e,41,68,4a,1c,03,51,14,39,07,23,29,73,0f,46,53,66
7c,cd,03,1f,0c,26,4c,3e,18,4d,19,7d,30,1a,32,7a,60,34,65,75,41,68,4a,6a,03,51,14,54,07,23,29,29,0f,46,53,53,1f,0c,26,26,3e,18,4d,4c,7d,30,1a,19,7a,60,34,32,75,41,68,64,6a,03,51,49,54,07,23,12,29,0f,46,25,53,1f,0c,4b,26,3e,18,17,4c,7d,30,2e,19,7a,60,5d,32,75,41,3b,64,6a,03,76,49,54,07,6c,12,29,0f,59,25,53,1f,33,4b,26,3e,67,17,4c,7d,4e,2e,19,7a,1c,5d,32,75,39,3b,64,6a
7c,ce,03,72,76,49,54,65,6c,12,29,4b,59,25,53,17,33,4b,26,2e,67,17,4c,5c,4e,2e,19,39,1c,5d,32,72,39,3b,64,65,72,76,49,4a,65,6c,12,14,4b,59,25,28,17,33,4b,50,2e,67,17,20,5c,4e,2e,41,39,1c,5d,02,72,39,3b,05,65,72,76,0b,4a,65,6c,16,14,4b,59,2c,28,17,33,58,50,2e,67,31,20,5c,4e,62,41,39,1c,45,02,72,39,0b,05,65,72,17,0b,4a,65,2f,16,14,4b,5e,2c,28,17,3c,58,50,2e,79,31,20,5c
7c,cf,03,72,62,41,39,65,45,02,72,4b,0b,05,65,17,17,0b,4a,2e,2f,16,14,5c,5e,2c,28,39,3c,58,50,73,79,31,20,66,72,62,41,4d,65,45,02,1a,4b,0b,05,34,17,17,0b,69,2e,2f,16,52,5c,5e,2c,25,39,3c,58,4a,73,79,31,14,66,72,62,29,4d,65,45,53,1a,4b,0b,27,34,17,17,4e,69,2e,2f,1d,52,5c,5e,3a,25,39,3c,75,4a,73,79,6a,14,66,72,55,29,4d,65,2b,53,1a,4b,56,27,34,17,2c,4e,69,2e,59,1d,52,5c
7c,d0,03,32,3a,25,39,65,75,4a,73,4b,6a,14,66,17,55,29,4d,2e,2b,53,1a,5d,56,27,34,3a,2c,4e,69,74,59,1d,52,69,32,3a,25,52,65,75,4a,24,4b,6a,14,48,17,55,29,11,2e,2b,53,23,5d,56,27,46,3a,2c,4e,0c,74,59,1d,19,69,32,3a,33,52,65,75,67,24,4b,6a,4e,48,17,55,1d,11,2e,2b,3b,23,5d,56,77,46,3a,2c,6f,0c,74,59,5e,19,69,32,3c,33,52,65,79,67,24,4b,72,4e,48,17,64,1d,11,2e,49,3b,23,5d
7c,d1,03,12,77,46,3a,25,6f,0c,74,4b,5e,19,69,16,3c,33,52,2d,79,67,24,5a,72,4e,48,34,64,1d,11,68,49,3b,23,50,12,77,46,21,25,6f,0c,43,4b,5e,19,07,16,3c,33,0e,2d,79,67,1d,5a,72,4e,3a,34,64,1d,75,68,49,3b,6b,50,12,77,57,21,25,6f,2e,43,4b,5e,5c,07,16,3c,39,0e,2d,79,72,1d,5a,72,65,3a,34,64,4b,75,68,49,16,6b,50,12,2c,57,21,25,58,2e,43,4b,30,5c,07,16,60,39,0e,2d,41,72,1d,5a
7c,d2,03,02,65,3a,34,04,4b,75,68,08,16,6b,50,11,2c,57,21,22,58,2e,43,45,30,5c,07,0a,60,39,0e,15,41,72,1d,2b,02,65,3a,57,04,4b,75,2f,08,16,6b,5e,11,2c,57,3d,22,58,2e,7b,45,30,5c,76,0a,60,39,6d,15,41,72,5b,2b,02,65,37,57,04,4b,6e,2f,08,16,5c,5e,11,2c,39,3d,22,58,72,7b,45,30,64,76,0a,60,49,6d,15,41,13,5b,2b,02,26,37,57,04,4c,6e,2f,08,19,5c,5e,11,32,39,3d,22,64,72,7b,45
7c,d3,03,49,64,76,0a,13,49,6d,15,26,13,5b,2b,4d,26,37,57,1b,4c,6e,2f,37,19,5c,5e,6e,32,39,3d,5d,64,72,7b,3a,49,64,76,75,13,49,6d,6a,26,13,5b,54,4d,26,37,28,1b,4c,6e,50,37,19,5c,20,6e,32,39,41,5d,64,72,03,3a,49,64,07,75,13,49,0e,6a,26,13,1c,54,4d,26,38,28,1b,4c,70,50,37,19,61,20,6e,32,42,41,5d,64,05,03,3a,49,0a,07,75,13,14,0e,6a,26,28,1c,54,4d,50,38,28,1b,21,70,50,37
7c,d4,03,42,61,20,6e,04,42,41,5d,08,05,03,3a,11,0a,07,75,23,14,0e,6a,46,28,1c,54,0d,50,38,28,1b,21,70,50,37,42,61,20,6e,04,42,41,5d,08,05,03,3a,11,0a,07,74,23,14,0e,69,46,28,1c,53,0d,50,38,27,1b,21,70,4f,37,42,61,1f,6e,04,42,3f,5d,08,05,7e,3a,11,0a,7d,74,23,14,7a,69,46,28,75,53,0d,50,6b,27,1b,21,56,4f,37,42,2d,1f,6e,04,5a,3f,5d,08,35,7e,3a,11,6a,7d,74,23,54,7a,69,46
7c,d5,03,29,75,53,0d,53,6b,27,1b,27,56,4f,37,4e,2d,1f,6e,1c,5a,3f,5d,38,35,7e,3a,71,6a,7d,74,63,54,7a,69,46,29,75,53,0d,53,6b,27,1a,27,56,4f,34,4e,2d,1f,69,1c,5a,3f,53,38,35,7e,26,71,6a,7d,4c,63,54,7a,18,46,29,75,31,0d,53,6b,62,1a,27,56,45,34,4e,2d,0b,69,1c,5a,16,53,38,35,2c,26,71,6a,58,4c,63,54,31,18,46,29,63,31,0d,53,47,62,1a,27,0e,45,34,4e,1c,0b,69,1c,39,16,53,38
7c,d6,03,73,2c,26,71,67,58,4c,63,4f,31,18,46,1f,63,31,0d,3f,47,62,1a,7f,0e,45,34,7e,1c,0b,69,7c,39,16,53,79,73,2c,26,72,67,58,4c,64,4f,31,18,49,1f,63,31,12,3f,47,62,25,7f,0e,45,4b,7e,1c,0b,17,7c,39,16,2e,79,73,2c,5d,72,67,58,3a,64,4f,31,74,49,1f,63,69,12,3f,47,53,25,7f,0e,27,4b,7e,1c,4f,17,7c,39,1f,2e,79,73,3f,5d,72,67,7f,3a,64,4f,7e,74,49,1f,7d,69,12,3f,7b,53,25,7f
7c,d7,03,76,27,4b,7e,6c,4f,17,7c,58,1f,2e,79,30,3f,5d,72,61,7f,3a,64,43,7e,74,49,06,7d,69,12,0c,7b,53,25,18,76,27,4b,30,6c,4f,17,60,58,1f,2e,41,30,3f,5d,02,61,7f,3a,05,43,7e,74,0b,06,7d,69,16,0c,7b,53,2d,18,76,27,5a,30,6c,4f,34,60,58,1f,69,41,30,3f,53,02,61,7f,26,05,43,7e,4c,0b,06,7d,18,16,0c,7b,30,2d,18,76,61,5a,30,6c,42,34,60,58,04,69,41,30,08,53,02,61,11,26,05,43
7c,d8,03,23,4c,0b,06,46,18,16,0c,0d,30,2d,18,1b,61,5a,30,36,42,34,60,6d,04,69,41,5b,08,53,02,36,11,26,05,6c,23,4c,0b,59,46,18,16,32,0d,30,2d,65,1b,61,5a,4a,36,42,34,14,6d,04,69,28,5b,08,53,51,36,11,26,22,6c,23,4c,44,59,46,18,09,32,0d,30,12,65,1b,61,25,4a,36,42,4b,14,6d,04,16,28,5b,08,2d,51,36,11,5a,22,6c,23,34,44,59,46,69,09,32,0d,53,12,65,1b,27,25,4a,36,4e,4b,14,6d
7c,d9,03,1c,16,28,5b,38,2d,51,36,70,5a,22,6c,60,34,44,59,40,69,09,32,00,53,12,65,01,27,25,4a,02,4e,4b,14,04,1c,16,28,09,38,2d,51,13,70,5a,22,26,60,34,44,4d,40,69,09,1b,00,53,12,36,01,27,25,6c,02,4e,4b,58,04,1c,16,30,09,38,2d,61,13,70,5a,42,26,60,34,04,4d,40,69,08,1b,00,53,11,36,01,27,22,6c,02,4e,44,58,04,1c,09,30,09,38,13,61,13,70,27,42,26,60,4f,04,4d,40,1f,08,1b,00
7c,da,03,3e,11,36,01,7c,22,6c,02,78,44,58,04,70,09,30,09,61,13,61,13,42,27,42,26,04,4f,04,4d,08,1f,08,1b,11,3e,11,36,22,7c,22,6c,44,78,44,58,08,70,09,30,10,61,13,61,21,42,27,42,43,04,4f,04,06,08,1f,08,0d,11,3e,11,1a,22,7c,22,34,44,78,44,69,08,70,09,53,10,61,13,26,21,42,27,4c,43,04,4f,18,06,08,1f,31,0d,11,3e,63,1a,22,7c,46,34,44,78,0c,69,08,70,19,53,10,61,33,26,21,42
7c,db,03,67,4c,43,04,4e,18,06,08,1d,31,0d,11,3a,63,1a,22,74,46,34,44,69,0c,69,08,53,19,53,10,26,33,26,21,4c,67,4c,43,19,4e,18,06,32,1d,31,0d,65,3a,63,1a,4b,74,46,34,16,69,0c,69,2c,53,19,53,59,26,33,26,32,4c,67,4c,64,19,4e,18,49,32,1d,31,12,65,3a,63,25,4b,74,46,4b,16,69,0c,17,2c,53,19,2f,59,26,33,5e,32,4c,67,3d,64,19,4e,7a,49,32,1d,75,12,65,3a,6b,25,4b,74,57,4b,16,69
7c,dc,03,2e,17,2c,53,5d,2f,59,26,3a,5e,32,4c,74,3d,64,19,69,7a,49,32,52,75,12,65,25,6b,25,4b,4a,57,4b,16,14,2e,17,2c,29,5d,2f,59,52,3a,5e,32,24,74,3d,64,49,69,7a,49,12,52,75,12,24,25,6b,25,48,4a,57,4b,10,14,2e,17,20,29,5d,2f,41,52,3a,5e,02,24,74,3d,05,49,69,7a,0a,12,52,75,15,24,25,6b,2a,48,4a,57,55,10,14,2e,2b,20,29,5d,56,41,52,3a,2d,02,24,74,5b,05,49,69,36,0a,12,52
7c,dd,03,6d,15,24,25,5a,2a,48,4a,34,55,10,14,68,2b,20,29,51,56,41,52,23,2d,02,24,46,5b,05,49,0c,36,0a,12,18,6d,15,24,30,5a,2a,48,60,34,55,10,40,68,2b,20,00,51,56,41,01,23,2d,02,02,46,5b,05,04,0c,36,0a,09,18,6d,15,12,30,5a,2a,25,60,34,55,4b,40,68,2b,17,00,51,56,2f,01,23,2d,5f,02,46,5b,3e,04,0c,36,7c,09,18,6d,78,12,30,5a,70,25,60,34,60,4b,40,68,40,17,00,51,01,2f,01,23
7c,de,03,02,5f,02,46,05,3e,04,0c,0b,7c,09,18,17,78,12,30,2e,70,25,60,5d,60,4b,40,3b,40,17,00,76,01,2f,01,6c,02,5f,02,58,05,3e,04,30,0b,7c,09,61,17,78,12,42,2e,70,25,04,5d,60,4b,08,3b,40,17,10,76,01,2f,21,6c,02,5f,42,58,05,3e,05,30,0b,7c,0a,61,17,78,14,42,2e,70,29,04,5d,60,53,08,3b,40,27,10,76,01,4e,21,6c,02,1c,42,58,05,38,05,30,0b,71,0a,61,17,62,14,42,2e,45,29,04,5d
7c,df,03,0a,53,08,3b,15,27,10,76,2b,4e,21,6c,56,1c,42,58,2c,38,05,30,58,71,0a,61,31,62,14,42,63,45,29,04,46,0a,53,08,0d,15,27,10,1a,2b,4e,21,34,56,1c,42,69,2c,38,05,52,58,71,0a,25,31,62,14,4a,63,45,29,15,46,0a,53,2b,0d,15,27,56,1a,2b,4e,2c,34,56,1c,59,69,2c,38,33,52,58,71,67,25,31,62,4f,4a,63,45,1f,15,46,0a,3f,2b,0d,15,7e,56,1a,2b,7d,2c,34,56,7b,59,69,2c,77,33,52,58
7c,e0,03,6e,67,25,31,5c,4f,4a,63,39,1f,15,46,73,3f,2b,0d,67,7e,56,1a,4f,7d,2c,34,1e,7b,59,69,3c,77,33,52,79,6e,67,25,72,5c,4f,4a,64,39,1f,15,48,73,3f,2b,11,67,7e,56,23,4f,7d,2c,47,1e,7b,59,0e,3c,77,33,1c,79,6e,67,39,72,5c,4f,72,64,39,1f,65,48,73,3f,4b,11,67,7e,16,23,4f,7d,2c,47,1e,7b,58,0e,3c,77,31,1c,79,6e,62,39,72,5c,44,72,64,39,09,65,48,73,13,4b,11,67,27,16,23,4f
7c,e1,03,4e,2c,47,1e,1d,58,0e,3c,3b,31,1c,79,76,62,39,72,6d,44,72,64,5b,09,65,48,36,13,4b,11,6c,27,16,23,58,4e,2c,47,31,1d,58,0e,63,3b,31,1c,47,76,62,39,0f,6d,44,72,1f,5b,09,65,3f,36,13,4b,7e,6c,27,16,7c,58,4e,2c,79,31,1d,58,72,63,3b,31,64,47,76,62,49,0f,6d,44,13,1f,5b,09,27,3f,36,13,4e,7e,6c,27,1c,7c,58,4e,38,79,31,1d,71,72,63,3b,63,64,47,76,47,49,0f,6d,0e,13,1f,5b
7c,e2,03,1c,27,3f,36,38,4e,7e,6c,70,1c,7c,58,60,38,79,31,40,71,72,63,01,63,64,47,03,47,49,0f,07,0e,13,1f,0f,1c,27,3f,1f,38,4e,7e,3e,70,1c,7c,7c,60,38,79,78,40,71,72,71,01,63,64,63,03,47,49,46,07,0e,13,0c,0f,1c,27,18,1f,38,4e,30,3e,70,1c,61,7c,60,38,43,78,40,71,07,71,01,63,0f,63,03,47,1f,46,07,0e,3f,0c,0f,1c,7f,18,1f,38,7f,30,3e,70,7f,61,7c,60,7f,43,78,40,7f,07,71,01
7c,e3,03,7e,0f,63,03,7c,1f,46,07,78,3f,0c,0f,71,7f,18,1f,63,7f,30,3e,47,7f,61,7c,0e,7f,43,78,1c,7f,07,71,39,7e,0f,63,73,7c,1f,46,67,78,3f,0c,4f,71,7f,18,1f,63,7f,30,3e,47,7f,61,7d,0e,7f,43,7b,1c,7f,07,76,39,7e,0f,6d,73,7c,1f,5b,67,78,3f,37,4f,71,7f,6e,1f,63,7f,5c,3e,47,7f,38,7d,0e,7f,70,7b,1c,7f,60,76,39,7e,40,6d,73,7c,00,5b,67,78,00,37,4f,71,01,6e,1f,63,03,5c,3e,47
7c,e4,03,07,38,7d,0e,0f,70,7b,1c,1f,60,76,39,3f,40,6d,73,7f,00,5b,67,7f,00,37,4f,7e,01,6e,1f,7d,03,5c,3e,7b,07,38,7d,76,0f,70,7b,6c,1f,60,76,59,3f,40,6d,32,7f,00,5b,64,7f,00,37,48,7e,01,6e,10,7d,03,5c,20,7b,07,38,41,76,0f,70,03,6c,1f,60,07,59,3f,40,0f,32,7f,00,1e,64,7f,00,3c,48,7e,01,78,10,7d,03,70,20,7b,07,60,41,76,0f,41,03,6c,1f,03,07,59,3f,07,0f,32,7f,0e,1e,64,7f
7c,e5,03,1c,3c,48,7e,38,78,10,7d,70,70,20,7b,60,60,41,76,41,41,03,6c,02,03,07,59,04,07,0f,32,08,0e,1e,64,11,1c,3c,48,22,38,78,10,44,70,70,20,08,60,60,41,11,41,41,03,22,02,03,07,44,04,07,0f,09,08,0e,1e,13,11,1c,3c,27,22,38,78,4e,44,70,70,1d,08,60,60,3b,11,41,41,77,22,02,03,6e,44,04,07,5c,09,08,0e,39,13,11,1c,73,27,22,38,67,4e,44,70,4f,1d,08,60,1f,3b,11,41,3f,77,22,02
7c,e6,03,7e,6e,44,04,7c,5c,09,08,79,39,13,11,72,73,27,22,64,67,4e,44,49,4f,1d,08,13,1f,3b,11,26,3f,77,22,4c,7e,6e,44,19,7c,5c,09,33,79,39,13,66,72,73,27,4c,64,67,4e,18,49,4f,1d,31,13,1f,3b,63,26,3f,77,47,4c,7e,6e,0e,19,7c,5c,1c,33,79,39,39,66,72,73,73,4c,64,67,67,18,49,4f,4e,31,13,1f,1d,63,26,3f,3b,47,4c,7e,76,0e,19,7c,6c,1c,33,79,58,39,66,72,31,73,4c,64,63,67,18,49
7c,e7,03,46,4e,31,13,0c,1d,63,26,18,3b,47,4c,30,76,0e,19,61,6c,1c,33,42,58,39,66,05,31,73,4c,0a,63,67,18,15,46,4e,31,2a,0c,1d,63,55,18,3b,47,2b,30,76,0e,57,61,6c,1c,2f,42,58,39,5f,05,31,73,3f,0a,63,67,7f,15,46,4e,7e,2a,0c,1d,7d,55,18,3b,7b,2b,30,76,77,57,61,6c,6e,2f,42,58,5c,5f,05,31,38,3f,0a,63,71,7f,15,46,63,7e,2a,0c,47,7d,55,18,0f,7b,2b,30,1e,77,57,61,3d,6e,2f,42
7c,e8,03,7b,5c,5f,05,76,38,3f,0a,6d,71,7f,15,5a,63,7e,2a,35,47,7d,55,6b,0f,7b,2b,57,1e,77,57,2f,3d,6e,2f,5f,7b,5c,5f,3e,76,38,3f,7d,6d,71,7f,7a,5a,63,7e,74,35,47,7d,68,6b,0f,7b,50,57,1e,77,21,2f,3d,6e,42,5f,7b,5c,04,3e,76,38,09,7d,6d,71,13,7a,5a,63,27,74,35,47,4f,68,6b,0f,1f,50,57,1e,3f,21,2f,3d,7f,42,5f,7b,7e,04,3e,76,7d,09,7d,6d,7a,13,7a,5a,74,27,74,35,68,4f,68,6b
7c,e9,03,50,1f,50,57,21,3f,21,2f,43,7f,42,5f,06,7e,04,3e,0d,7d,09,7d,1a,7a,13,7a,34,74,27,74,69,68,4f,68,52,50,1f,50,25,21,3f,21,4a,43,7f,42,15,06,7e,04,2a,0d,7d,09,55,1a,7a,13,2a,34,74,27,54,69,68,4f,28,52,50,1f,51,25,21,3f,23,4a,43,7f,46,15,06,7e,0c,2a,0d,7d,18,55,1a,7a,30,2a,34,74,61,54,69,68,42,28,52,50,05,51,25,21,0a,23,4a,43,15,46,15,06,2a,0c,2a,0d,55,18,55,1a
7c,ea,03,2b,30,2a,34,56,61,54,69,2c,42,28,52,59,05,51,25,32,0a,23,4a,64,15,46,15,48,2a,0c,2a,11,55,18,55,23,2b,30,2a,47,56,61,54,0f,2c,42,28,1f,59,05,51,3f,32,0a,23,7e,64,15,46,7d,48,2a,0c,7b,11,55,18,77,23,2b,30,6e,47,56,61,5d,0f,2c,42,3b,1f,59,05,76,3f,32,0a,6d,7e,64,15,5a,7d,48,2a,35,7b,11,55,6b,77,23,2b,57,6e,47,56,2f,5d,0f,2c,5f,3b,1f,59,3e,76,3f,32,7c,6d,7e,64
7c,eb,03,79,5a,7d,48,72,35,7b,11,64,6b,77,23,48,57,6e,47,11,2f,5d,0f,23,5f,3b,1f,47,3e,76,3f,0f,7c,6d,7e,1e,79,5a,7d,3c,72,35,7b,78,64,6b,77,71,48,57,6e,62,11,2f,5d,44,23,5f,3b,09,47,3e,76,13,0f,7c,6d,26,1e,79,5a,4c,3c,72,35,18,78,64,6b,30,71,48,57,61,62,11,2f,43,44,23,5f,06,09,47,3e,0d,13,0f,7c,1a,26,1e,79,34,4c,3c,72,69,18,78,64,53,30,71,48,26,61,62,11,4c,43,44,23
7c,ec,03,18,06,09,47,31,0d,13,0f,63,1a,26,1e,47,34,4c,3c,0f,69,18,78,1e,53,30,71,3d,26,61,62,7b,4c,43,44,77,18,06,09,6f,31,0d,13,5e,63,1a,26,3c,47,34,4c,78,0f,69,18,71,1e,53,30,62,3d,26,61,45,7b,4c,43,0b,77,18,06,16,6f,31,0d,2d,5e,63,1a,5b,3c,47,34,36,78,0f,69,6c,71,1e,53,59,62,3d,26,32,45,7b,4c,64,0b,77,18,49,16,6f,31,12,2d,5e,63,25,5b,3c,47,4b,36,78,0f,17,6c,71,1e
7c,ed,03,2f,59,62,3d,5f,32,45,7b,3e,64,0b,77,7d,49,16,6f,7a,12,2d,5e,74,25,5b,3c,69,4b,36,78,52,17,6c,71,25,2f,59,62,4b,5f,32,45,17,3e,64,0b,2f,7d,49,16,5e,7a,12,2d,3d,74,25,5b,7a,69,4b,36,74,52,17,6c,68,25,2f,59,50,4b,5f,32,20,17,3e,64,41,2f,7d,49,02,5e,7a,12,04,3d,74,25,08,7a,69,4b,10,74,52,17,20,68,25,2f,41,50,4b,5f,02,20,17,3e,05,41,2f,7d,0a,02,5e,7a,14,04,3d,74
7c,ee,03,29,08,7a,69,52,10,74,52,25,20,68,25,4a,41,50,4b,14,02,20,17,28,05,41,2f,51,0a,02,5e,22,14,04,3d,45,29,08,7a,0a,52,10,74,15,25,20,68,2a,4a,41,50,55,14,02,20,2a,28,05,41,55,51,0a,02,2a,22,14,04,54,45,29,08,29,0a,52,10,52,15,25,20,24,2a,4a,41,49,55,14,02,12,2a,28,05,24,55,51,0a,49,2a,22,14,12,54,45,29,25,29,0a,52,4b,52,15,25,16,24,2a,4a,2c,49,55,14,58,12,2a,28
7c,ef,03,31,24,55,51,63,49,2a,22,46,12,54,45,0d,25,29,0a,1b,4b,52,15,36,16,24,2a,6d,2c,49,55,5b,58,12,2a,37,31,24,55,6f,63,49,2a,5f,46,12,54,3f,0d,25,29,7f,1b,4b,52,7f,36,16,24,7e,6d,2c,49,7c,5b,58,12,78,37,31,24,70,6f,63,49,60,5f,46,12,40,3f,0d,25,00,7f,1b,4b,00,7f,36,16,00,7e,6d,2c,01,7c,5b,58,02,78,37,31,04,70,6f,63,09,60,5f,46,13,40,3f,0d,27,00,7f,1b,4f,00,7f,36
7c,f0,03,1e,00,7e,6d,3c,01,7c,5b,78,02,78,37,70,04,70,6f,60,09,60,5f,40,13,40,3f,01,27,00,7f,02,4f,00,7f,04,1e,00,7e,08,3c,01,7c,10,78,02,78,20,70,04,70,41,60,09,60,03,40,13,40,07,01,27,00,0e,02,4f,00,1c,04,1e,00,38,08,3c,01,70,10,78,02,60,20,70,04,40,41,60,09,01,03,40,13,02,07,01,27,04,0e,02,4f,08,1c,04,1e,11,38,08,3c,23,70,10,78,46,60,20,70,0d,40,41,60,1b,01,03,40
7c,f1,03,37,02,07,01,6e,04,0e,02,5c,08,1c,04,38,11,38,08,71,23,70,10,62,46,60,20,44,0d,40,41,09,1b,01,03,12,37,02,07,24,6e,04,0e,49,5c,08,1c,13,38,11,38,27,71,23,70,4f,62,46,60,1f,44,0d,40,3f,09,1b,01,7e,12,37,02,7c,24,6e,04,78,49,5c,08,71,13,38,11,62,27,71,23,44,4f,62,46,09,1f,44,0d,13,3f,09,1b,27,7e,12,37,4e,7c,24,6e,1c,78,49,5c,38,71,13,38,71,62,27,71,63,44,4f,62
7c,f2,03,47,09,1f,44,0f,13,3f,09,1f,27,7e,12,3e,4e,7c,24,7c,1c,78,49,78,38,71,13,70,71,62,27,60,63,44,4f,40,47,09,1f,01,0f,13,3f,03,1f,27,7e,06,3e,4e,7c,0c,7c,1c,78,18,78,38,71,31,70,71,62,63,60,63,44,47,40,47,09,0f,01,0f,13,1e,03,1f,27,3c,06,3e,4e,78,0c,7c,1c,71,18,78,38,63,31,70,71,47,63,60,63,0f,47,40,47,1f,0f,01,0f,3f,1e,03,1f,7f,3c,06,3e,7f,78,0c,7c,7e,71,18,78
7c,f3,03,7c,63,31,70,79,47,63,60,73,0f,47,40,67,1f,0f,01,4e,3f,1e,03,1c,7f,3c,06,38,7f,78,0c,71,7e,71,18,63,7c,63,31,46,79,47,63,0d,73,0f,47,1b,67,1f,0f,37,4e,3f,1e,6f,1c,7f,3c,5f,38,7f,78,3e,71,7e,71,7d,63,7c,63,7b,46,79,47,77,0d,73,0f,6f,1b,67,1f,5f,37,4e,3f,3f,6f,1c,7f,7e,5f,38,7f,7c,3e,71,7e,78,7d,63,7c,70,7b,46,79,60,77,0d,73,41,6f,1b,67,03,5f,37,4e,06,3f,6f,1c
7c,f4,03,0d,7e,5f,38,1b,7c,3e,71,37,78,7d,63,6f,70,7b,46,5f,60,77,0d,3f,41,6f,1b,7f,03,5f,37,7e,06,3f,6f,7c,0d,7e,5f,78,1b,7c,3e,71,37,78,7d,62,6f,70,7b,44,5f,60,77,09,3f,41,6f,12,7f,03,5f,24,7e,06,3f,49,7c,0d,7e,12,78,1b,7c,24,71,37,78,48,62,6f,70,11,44,5f,60,23,09,3f,41,47,12,7f,03,0e,24,7e,06,1c,49,7c,0d,39,12,78,1b,73,24,71,37,66,48,62,6f,4c,11,44,5f,18,23,09,3f
7c,f5,03,31,47,12,7f,62,0e,24,7e,44,1c,49,7c,08,39,12,78,10,73,24,71,21,66,48,62,43,4c,11,44,07,18,23,09,0f,31,47,12,1e,62,0e,24,3c,44,1c,49,78,08,39,12,70,10,73,24,60,21,66,48,40,43,4c,11,00,07,18,23,00,0f,31,47,01,1e,62,0e,03,3c,44,1c,07,78,08,39,0f,70,10,73,1f,60,21,66,3f,40,43,4c,7e,00,07,18,7d,00,0f,31,7a,01,1e,62,75,03,3c,44,6b,07,78,08,57,0f,70,10,2e,1f,60,21
7c,f6,03,5c,3f,40,43,39,7e,00,07,72,7d,00,0f,65,7a,01,1e,4b,75,03,3c,17,6b,07,78,2e,57,0f,70,5d,2e,1f,60,3b,5c,3f,40,77,39,7e,00,6e,72,7d,00,5c,65,7a,01,38,4b,75,03,70,17,6b,07,60,2e,57,0f,41,5d,2e,1f,03,3b,5c,3f,07,77,39,7e,0e,6e,72,7d,1c,5c,65,7a,38,38,4b,75,71,70,17,6b,62,60,2e,57,45,41,5d,2e,0b,03,3b,5c,16,07,77,39,2d,0e,6e,72,5b,1c,5c,65,37,38,38,4b,6e,71,70,17
